,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>",Job,Level,Find Out
12396,1,1,2,0,0,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,College
12397,3,1,4,0,1,1,1,0,0,1,1,0,1,1,0,Industry,Beginner,Web
12398,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
12399,6,1,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Job
12400,1,1,3,0,1,1,1,1,1,1,1,0,1,1,1,Academia,Beginner,College
12401,3,1,1,0,1,1,1,0,1,0,1,1,1,1,0,Research,Beginner,Web
12402,3,1,2,0,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
12403,1,1,2,0,1,1,0,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
12404,5,1,2,0,1,1,0,1,1,1,1,0,1,1,0,I'm a student,Beginner,School
12405,1,1,3,1,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,College
12406,3,1,1,0,0,1,1,1,1,1,1,1,1,1,0,Research,Beginner,Web
12407,3,1,1,0,0,0,1,1,1,1,0,1,1,1,0,Research,Beginner,Web
12408,6,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Job
12409,6,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Job
12410,3,2,1,0,1,1,1,0,0,1,1,1,1,1,0,Research,Intermediate,Web
12411,3,2,3,0,0,1,0,0,0,0,0,1,1,1,1,Academia,Intermediate,Web
12412,3,2,4,0,1,1,1,1,0,0,1,1,1,1,1,Industry,Intermediate,Web
12413,3,2,3,0,1,1,1,0,0,0,1,0,1,1,1,Academia,Intermediate,Web
12414,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,,Beginner,College
12415,0,1,2,0,1,1,0,0,1,1,1,1,1,1,0,I'm a student,Beginner,
12416,3,2,4,0,1,1,1,0,0,0,1,1,1,1,1,Industry,Intermediate,Web
12417,3,1,3,0,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Web
12418,3,3,1,0,1,1,1,0,1,1,0,0,0,1,1,Research,Expert,Web
12419,3,1,4,0,1,1,0,0,1,1,1,1,1,1,0,Industry,Beginner,Web
12420,3,1,0,1,1,1,1,1,1,1,1,1,1,0,1,,Beginner,Web
12421,4,1,1,1,1,1,1,1,1,1,1,1,1,0,0,Research,Beginner,Friends
12422,3,1,3,0,1,1,0,0,1,0,1,0,1,1,1,Academia,Beginner,Web
12423,2,1,3,0,1,1,1,1,1,1,1,1,1,0,1,Academia,Beginner,Conference
12424,3,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Web
12425,3,2,3,0,1,1,0,0,1,0,1,0,0,1,0,Academia,Intermediate,Web
12426,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
12427,6,1,4,0,1,1,1,1,1,0,1,0,1,1,0,Industry,Beginner,Job
12428,0,1,2,1,1,1,0,0,1,1,1,1,1,1,0,I'm a student,Beginner,
12429,6,2,0,0,1,1,1,1,1,1,1,1,1,1,0,,Intermediate,Job
12430,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
12431,3,2,1,0,0,1,1,0,0,0,1,0,0,1,1,Research,Intermediate,Web
12432,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
12433,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,Research,Intermediate,College
12434,6,2,1,1,1,1,0,0,0,0,1,1,0,1,1,Research,Intermediate,Job
12435,3,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,Web
12436,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
12437,3,1,1,0,1,1,1,1,1,1,1,1,1,1,0,Research,Beginner,Web
12438,1,1,2,0,0,1,0,1,0,0,1,0,1,1,1,I'm a student,Beginner,College
12439,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,,
12440,0,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,
12441,3,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Web
12442,3,1,2,0,1,1,0,0,1,1,1,1,0,1,1,I'm a student,Beginner,Web
12443,3,1,2,1,1,1,1,0,0,0,0,1,0,1,0,I'm a student,Beginner,Web
12444,5,1,2,1,1,0,0,1,1,1,1,1,1,1,0,I'm a student,Beginner,School
12445,0,1,4,0,1,1,1,0,0,1,1,0,1,1,0,Industry,Beginner,
12446,3,3,0,0,1,1,1,1,1,0,0,0,1,1,0,,Expert,Web
12447,1,1,2,0,1,0,0,1,1,1,1,1,1,1,0,I'm a student,Beginner,College
12448,0,1,2,0,1,0,0,0,1,0,1,1,0,1,1,I'm a student,Beginner,
12449,3,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,Web
12450,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
12451,6,2,4,0,1,1,0,0,0,0,1,0,1,1,1,Industry,Intermediate,Job
12452,4,1,1,0,0,1,1,0,0,0,1,0,1,1,1,Research,Beginner,Friends
12453,3,1,1,0,1,1,0,0,0,1,1,1,1,1,1,Research,Beginner,Web
12454,0,2,4,1,1,1,0,0,0,0,1,0,1,1,0,Industry,Intermediate,
12455,1,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,College
12456,0,1,4,0,1,1,1,1,1,0,0,0,1,1,0,Industry,Beginner,
12457,3,1,4,0,0,1,1,1,0,0,1,0,0,1,1,Industry,Beginner,Web
12458,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
12459,5,1,2,0,1,1,1,0,0,1,1,0,1,1,1,I'm a student,Beginner,School
12460,4,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Friends
12461,3,1,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Web
12462,1,1,3,0,1,0,1,1,1,0,0,0,0,1,1,Academia,Beginner,College
12463,3,2,4,1,1,1,1,0,0,1,1,0,1,1,1,Industry,Intermediate,Web
12464,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
12465,1,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,College
12466,4,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Friends
12467,3,1,4,1,1,1,1,0,0,1,1,1,1,1,1,Industry,Beginner,Web
12468,0,1,4,0,1,1,1,0,0,0,1,0,1,1,0,Industry,Beginner,
12469,5,1,3,0,0,1,1,1,1,0,0,1,0,1,1,Academia,Beginner,School
12470,4,1,2,0,1,1,0,0,1,1,1,0,0,1,0,I'm a student,Beginner,Friends
12471,3,1,4,0,1,1,0,0,0,0,0,1,1,1,0,Industry,Beginner,Web
12472,1,1,2,1,1,1,1,1,1,0,1,1,0,1,1,I'm a student,Beginner,College
12473,3,2,4,0,1,1,1,1,1,0,1,1,1,1,0,Industry,Intermediate,Web
12474,3,1,4,0,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Web
12475,4,2,2,1,1,1,0,0,1,0,0,1,1,1,1,I'm a student,Intermediate,Friends
12476,5,1,2,1,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
12477,0,3,4,0,0,1,1,0,1,0,1,1,1,1,0,Industry,Expert,
12478,3,1,4,0,1,1,1,0,1,0,0,1,1,1,0,Industry,Beginner,Web
12479,0,2,4,0,1,1,1,0,0,0,1,1,1,1,0,Industry,Intermediate,
12480,3,0,4,0,1,1,1,0,1,1,1,1,1,1,1,Industry,,Web
12481,3,2,1,0,0,1,1,1,1,1,1,1,1,1,1,Research,Intermediate,Web
12482,5,2,3,0,1,1,0,0,1,0,1,1,0,1,0,Academia,Intermediate,School
12483,4,1,4,0,0,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Friends
12484,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
12485,4,2,1,1,1,1,0,0,0,1,1,1,1,1,0,Research,Intermediate,Friends
12486,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Web
12487,1,3,2,1,1,1,1,0,0,1,1,1,1,1,0,I'm a student,Expert,College
12488,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,Academia,Intermediate,College
12489,1,1,4,1,1,1,1,1,0,1,1,1,1,1,1,Industry,Beginner,College
12490,6,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Job
12491,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,,,
12492,2,2,1,1,1,1,1,0,1,1,1,1,1,1,0,Research,Intermediate,Conference
12493,5,1,2,1,1,1,1,1,1,1,1,0,1,0,1,I'm a student,Beginner,School
12494,1,1,4,1,1,0,1,1,1,1,1,1,1,1,1,Industry,Beginner,College
12495,5,1,3,0,1,1,0,0,0,0,1,0,1,1,0,Academia,Beginner,School
12496,3,2,1,0,1,0,1,0,1,0,1,1,1,1,1,Research,Intermediate,Web
12497,0,1,4,0,1,1,1,0,1,1,1,0,1,1,1,Industry,Beginner,
12498,2,1,3,0,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Conference
12499,5,1,2,0,1,1,0,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
12500,3,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Web
12501,1,1,2,0,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
12502,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,Research,,College
12503,4,0,4,1,1,1,1,1,1,1,1,1,1,0,1,Industry,,Friends
12504,3,1,2,0,0,1,0,1,1,0,1,0,1,1,0,I'm a student,Beginner,Web
12505,3,3,4,1,1,1,0,1,1,0,1,1,1,1,1,Industry,Expert,Web
12506,5,3,1,0,1,1,0,1,1,1,1,0,1,1,1,Research,Expert,School
12507,4,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Friends
12508,4,1,4,0,1,1,1,1,1,0,1,0,1,1,0,Industry,Beginner,Friends
12509,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,,Web
12510,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Web
12511,3,1,4,1,1,1,1,0,0,1,1,1,1,1,1,Industry,Beginner,Web
12512,3,1,1,1,1,1,1,1,1,1,1,1,0,1,0,Research,Beginner,Web
12513,0,1,4,0,0,1,1,0,0,0,1,0,1,1,0,Industry,Beginner,
12514,3,1,2,0,1,1,1,0,0,1,1,1,1,1,1,I'm a student,Beginner,Web
12515,3,1,4,0,1,1,0,0,1,1,1,0,1,1,0,Industry,Beginner,Web
12516,3,2,4,0,1,1,1,0,0,0,1,0,1,1,1,Industry,Intermediate,Web
12517,4,3,4,0,1,1,1,0,0,0,0,0,1,1,1,Industry,Expert,Friends
12518,1,1,3,0,0,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,College
12519,3,2,3,1,1,1,1,1,0,1,1,1,1,1,0,Academia,Intermediate,Web
12520,3,2,2,0,1,1,1,0,0,0,1,1,0,1,1,I'm a student,Intermediate,Web
12521,5,1,0,1,1,1,1,1,1,1,1,1,1,1,1,,Beginner,School
12522,6,3,4,0,1,1,1,0,1,0,1,0,1,1,1,Industry,Expert,Job
12523,3,2,4,1,1,1,0,0,0,1,1,1,1,1,0,Industry,Intermediate,Web
12524,3,2,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Intermediate,Web
12525,0,1,2,0,1,1,0,0,1,1,1,1,1,1,1,I'm a student,Beginner,
12526,1,2,2,0,1,1,1,1,1,0,1,1,1,1,0,I'm a student,Intermediate,College
12527,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1,Industry,Beginner,Web
12528,4,1,4,0,1,1,1,0,1,0,1,0,1,1,1,Industry,Beginner,Friends
12529,6,1,1,0,1,1,1,0,0,0,1,1,1,1,0,Research,Beginner,Job
12530,3,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,Web
12531,3,1,4,1,1,1,1,1,0,1,1,1,1,1,0,Industry,Beginner,Web
12532,1,1,2,0,1,1,0,0,1,1,1,0,1,1,1,I'm a student,Beginner,College
12533,2,1,3,0,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Conference
12534,3,1,3,0,1,1,0,0,0,1,1,1,1,1,1,Academia,Beginner,Web
12535,4,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Friends
12536,3,1,2,1,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
12537,1,2,3,1,1,1,1,0,0,1,1,1,1,1,0,Academia,Intermediate,College
12538,3,2,4,0,0,1,1,1,1,0,1,1,1,1,0,Industry,Intermediate,Web
12539,5,1,2,0,1,0,1,0,0,1,0,1,1,1,0,I'm a student,Beginner,School
12540,6,2,4,1,1,1,0,1,1,0,1,1,1,1,0,Industry,Intermediate,Job
12541,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
12542,3,1,4,1,1,1,1,0,1,0,1,1,1,1,0,Industry,Beginner,Web
12543,2,1,1,0,1,1,0,1,1,1,1,0,0,1,0,Research,Beginner,Conference
12544,0,0,3,0,1,1,1,0,0,1,1,1,1,1,0,Academia,,
12545,1,1,2,0,1,1,1,1,1,1,1,0,1,1,0,I'm a student,Beginner,College
12546,3,1,1,1,1,1,1,0,0,0,1,0,1,1,1,Research,Beginner,Web
12547,3,2,2,0,1,1,1,1,1,0,1,1,1,1,1,I'm a student,Intermediate,Web
12548,3,1,0,0,1,1,1,0,1,1,1,1,1,1,1,,Beginner,Web
12549,6,1,4,0,1,1,1,0,1,1,1,0,1,1,0,Industry,Beginner,Job
12550,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
12551,3,3,3,1,1,1,1,1,1,0,1,1,1,1,1,Academia,Expert,Web
12552,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
12553,3,2,1,0,1,1,1,0,1,0,0,1,0,1,0,Research,Intermediate,Web
12554,4,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Friends
12555,6,1,4,0,1,1,1,1,1,0,1,1,1,1,1,Industry,Beginner,Job
12556,3,2,4,0,1,1,1,0,0,1,1,1,1,1,0,Industry,Intermediate,Web
12557,3,1,0,0,0,1,1,0,1,1,1,1,1,1,1,,Beginner,Web
12558,3,1,2,0,1,1,1,1,1,1,1,0,1,1,0,I'm a student,Beginner,Web
12559,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,Research,Beginner,
12560,3,1,3,0,1,1,1,0,1,1,1,0,1,1,1,Academia,Beginner,Web
12561,1,3,3,1,1,1,0,1,1,1,1,0,0,0,1,Academia,Expert,College
12562,3,1,1,1,1,1,1,0,0,0,1,0,1,1,0,Research,Beginner,Web
12563,1,2,2,0,1,1,1,1,1,0,1,0,0,1,1,I'm a student,Intermediate,College
12564,2,1,4,1,1,1,0,1,1,1,1,0,1,1,1,Industry,Beginner,Conference
12565,1,2,2,0,1,1,1,0,1,0,1,0,0,1,1,I'm a student,Intermediate,College
12566,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Web
12567,6,0,4,1,1,1,0,0,1,0,1,0,1,1,1,Industry,,Job
12568,0,2,2,0,1,1,0,0,1,1,1,1,1,1,1,I'm a student,Intermediate,
12569,3,1,4,0,1,1,1,0,1,1,1,0,1,1,1,Industry,Beginner,Web
12570,3,1,2,0,1,1,0,1,1,1,1,1,1,1,0,I'm a student,Beginner,Web
12571,5,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
12572,6,3,4,0,1,0,0,0,0,0,0,1,0,1,0,Industry,Expert,Job
12573,6,2,1,1,1,0,1,1,1,1,0,1,1,1,0,Research,Intermediate,Job
12574,1,1,2,1,1,1,1,0,0,0,1,1,1,1,0,I'm a student,Beginner,College
12575,0,1,4,0,1,1,1,0,0,0,1,0,1,1,0,Industry,Beginner,
12576,3,1,4,0,1,1,0,1,1,1,1,1,1,1,1,Industry,Beginner,Web
12577,0,3,4,0,0,1,1,0,0,0,0,0,1,1,1,Industry,Expert,
12578,5,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,School
12579,3,1,3,0,1,1,0,0,1,0,0,1,1,1,1,Academia,Beginner,Web
12580,3,1,4,1,1,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,Web
12581,0,2,3,1,1,1,0,0,0,1,1,1,1,1,1,Academia,Intermediate,
12582,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
12583,0,1,2,0,1,1,1,0,0,0,1,0,1,1,1,I'm a student,Beginner,
12584,1,1,2,0,1,1,1,0,1,1,1,0,0,1,1,I'm a student,Beginner,College
12585,1,2,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Intermediate,College
12586,5,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,School
12587,0,1,4,0,1,1,1,0,0,0,1,0,0,1,1,Industry,Beginner,
12588,3,3,1,1,1,1,0,0,0,1,1,1,1,1,0,Research,Expert,Web
12589,3,1,4,0,1,1,1,1,1,0,1,0,1,1,0,Industry,Beginner,Web
12590,1,2,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Intermediate,College
12591,3,2,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Intermediate,Web
12592,1,1,2,0,1,1,1,0,1,1,1,0,1,1,0,I'm a student,Beginner,College
12593,1,2,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Intermediate,College
12594,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Web
12595,6,1,3,1,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,Job
12596,3,2,0,1,1,1,1,1,1,1,1,0,1,1,1,,Intermediate,Web
12597,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
12598,1,1,2,0,1,1,1,1,1,1,1,0,1,1,0,I'm a student,Beginner,College
12599,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,,
12600,3,1,3,0,0,1,1,1,1,0,1,1,1,1,0,Academia,Beginner,Web
12601,3,2,4,1,1,1,1,1,1,1,1,0,1,1,1,Industry,Intermediate,Web
12602,4,2,2,0,0,1,0,0,0,0,0,1,1,1,0,I'm a student,Intermediate,Friends
12603,3,2,4,0,1,0,1,0,0,0,1,0,1,1,0,Industry,Intermediate,Web
12604,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
12605,2,1,4,0,1,1,1,0,1,1,1,0,1,1,0,Industry,Beginner,Conference
12606,3,1,0,0,1,1,0,0,0,0,1,1,1,1,1,,Beginner,Web
12607,1,3,3,0,1,1,0,0,0,1,1,1,0,1,0,Academia,Expert,College
12608,6,1,4,0,1,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,Job
12609,6,1,1,1,1,1,0,0,1,1,1,1,1,1,0,Research,Beginner,Job
12610,6,2,3,0,1,1,0,0,1,1,1,1,1,1,0,Academia,Intermediate,Job
12611,3,1,2,1,1,1,1,0,0,1,1,1,1,1,1,I'm a student,Beginner,Web
12612,0,2,4,1,1,1,1,0,0,1,1,0,1,1,0,Industry,Intermediate,
12613,3,1,2,1,0,1,1,0,0,0,1,1,1,1,1,I'm a student,Beginner,Web
12614,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,Research,Beginner,Conference
12615,1,1,3,1,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,College
12616,1,1,3,1,1,1,1,1,0,1,1,1,1,1,1,Academia,Beginner,College
12617,3,1,3,0,0,1,1,0,0,0,1,0,1,1,0,Academia,Beginner,Web
12618,3,2,1,1,1,1,1,0,1,1,1,1,1,1,1,Research,Intermediate,Web
12619,3,3,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Expert,Web
12620,1,2,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Intermediate,College
12621,5,1,2,0,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
12622,3,1,0,0,1,1,1,0,1,0,1,1,1,1,0,,Beginner,Web
12623,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
12624,0,2,0,0,1,1,1,0,0,1,1,0,1,1,1,,Intermediate,
12625,3,2,3,1,1,1,0,0,1,1,0,1,1,1,1,Academia,Intermediate,Web
12626,0,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,
12627,3,2,1,0,1,1,0,0,0,1,1,1,1,1,1,Research,Intermediate,Web
12628,4,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Friends
12629,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
12630,3,1,3,0,1,1,1,1,1,1,1,1,1,1,0,Academia,Beginner,Web
12631,3,1,4,0,1,1,1,0,1,0,1,0,1,1,0,Industry,Beginner,Web
12632,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,,Beginner,
12633,6,3,3,0,0,1,0,1,1,0,1,1,0,1,1,Academia,Expert,Job
12634,2,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Conference
12635,5,1,4,0,1,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,School
12636,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Web
12637,4,1,4,0,1,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,Friends
12638,1,1,3,0,1,1,1,1,1,0,1,1,1,1,0,Academia,Beginner,College
12639,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Web
12640,3,1,4,0,0,1,1,0,0,0,1,0,1,1,1,Industry,Beginner,Web
12641,0,2,1,1,1,1,0,0,0,0,1,1,1,1,0,Research,Intermediate,
12642,3,2,3,1,1,1,1,0,0,0,1,0,1,1,1,Academia,Intermediate,Web
12643,3,2,2,0,1,1,1,1,1,0,1,1,1,1,0,I'm a student,Intermediate,Web
12644,3,1,1,0,1,1,1,0,1,1,1,1,0,1,0,Research,Beginner,Web
12645,6,1,1,0,1,1,1,0,0,1,1,0,1,1,0,Research,Beginner,Job
12646,0,2,4,0,1,1,0,0,0,1,1,0,1,1,1,Industry,Intermediate,
12647,2,1,2,0,0,1,1,0,0,1,1,0,1,1,0,I'm a student,Beginner,Conference
12648,2,1,3,1,1,1,1,1,1,1,1,0,1,1,1,Academia,Beginner,Conference
12649,3,2,3,0,1,1,1,0,1,1,1,1,1,1,1,Academia,Intermediate,Web
12650,5,1,3,0,1,1,1,0,1,1,1,0,0,1,1,Academia,Beginner,School
12651,0,2,4,0,1,1,0,1,1,1,0,0,1,1,0,Industry,Intermediate,
12652,3,0,0,0,1,1,1,0,1,1,1,0,1,1,0,,,Web
12653,3,2,3,0,1,1,1,0,0,0,1,0,1,1,0,Academia,Intermediate,Web
12654,3,2,1,0,1,1,1,0,0,0,1,0,1,1,1,Research,Intermediate,Web
12655,1,1,2,0,1,1,0,0,1,1,1,1,1,1,0,I'm a student,Beginner,College
12656,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
12657,3,2,4,1,1,1,1,1,1,1,1,1,1,1,1,Industry,Intermediate,Web
12658,0,1,2,0,1,1,1,0,0,1,0,0,0,1,1,I'm a student,Beginner,
12659,1,1,2,0,1,1,1,0,1,1,1,0,0,1,0,I'm a student,Beginner,College
12660,3,3,4,0,1,1,1,1,1,1,1,0,1,1,0,Industry,Expert,Web
12661,4,1,3,0,1,1,0,1,1,0,1,0,1,1,0,Academia,Beginner,Friends
12662,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
12663,0,2,4,0,1,1,1,0,0,1,1,1,1,1,0,Industry,Intermediate,
12664,6,1,3,0,0,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Job
12665,1,2,2,0,1,1,0,0,0,1,1,1,1,1,1,I'm a student,Intermediate,College
12666,4,2,4,1,1,1,0,1,1,1,1,1,1,1,1,Industry,Intermediate,Friends
12667,3,1,1,0,0,1,1,0,1,1,1,0,1,1,1,Research,Beginner,Web
12668,0,1,2,0,1,1,1,1,0,1,1,1,1,1,0,I'm a student,Beginner,
12669,1,1,2,0,1,1,1,1,0,1,1,0,1,1,0,I'm a student,Beginner,College
12670,3,1,4,0,1,1,0,0,1,1,1,1,1,1,0,Industry,Beginner,Web
12671,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,Academia,Beginner,College
12672,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Web
12673,0,1,2,0,1,1,1,0,0,0,1,1,1,1,1,I'm a student,Beginner,
12674,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Web
12675,5,1,2,0,0,1,1,1,1,0,1,1,1,1,0,I'm a student,Beginner,School
12676,3,1,2,0,1,1,0,0,0,1,1,1,1,1,1,I'm a student,Beginner,Web
12677,6,3,4,0,1,0,1,0,0,0,1,1,1,1,1,Industry,Expert,Job
12678,3,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Web
12679,4,1,0,1,1,1,1,1,1,1,1,1,0,1,1,,Beginner,Friends
12680,5,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,School
12681,2,1,3,1,1,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,Conference
12682,5,1,1,0,1,1,0,1,1,1,1,1,1,1,0,Research,Beginner,School
12683,6,1,4,1,1,1,0,0,1,1,1,0,1,1,1,Industry,Beginner,Job
12684,3,1,4,0,1,1,1,0,0,1,1,0,1,1,0,Industry,Beginner,Web
12685,3,1,1,1,1,0,1,0,1,1,0,1,0,1,1,Research,Beginner,Web
12686,3,3,3,0,1,1,0,0,1,0,1,1,0,1,0,Academia,Expert,Web
12687,3,1,4,0,1,0,1,1,1,0,1,1,1,1,0,Industry,Beginner,Web
12688,6,1,4,1,1,1,1,1,1,0,1,1,1,1,0,Industry,Beginner,Job
12689,5,2,2,1,0,1,0,0,1,0,1,1,0,1,0,I'm a student,Intermediate,School
12690,3,1,4,0,0,1,0,1,1,1,1,1,1,1,0,Industry,Beginner,Web
12691,6,1,3,0,1,1,1,1,1,1,1,0,1,1,1,Academia,Beginner,Job
12692,3,2,3,0,1,1,0,0,1,0,0,0,0,1,1,Academia,Intermediate,Web
12693,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Web
12694,1,1,2,0,0,1,0,1,0,1,1,0,1,1,0,I'm a student,Beginner,College
12695,1,1,2,0,1,1,1,0,1,0,1,0,1,1,1,I'm a student,Beginner,College
12696,3,1,4,0,1,1,1,0,1,0,0,0,1,1,0,Industry,Beginner,Web
12697,0,1,3,1,1,1,1,0,1,1,1,1,1,1,0,Academia,Beginner,
12698,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,Research,Beginner,Web
12699,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Web
12700,3,1,4,0,1,1,1,0,1,0,1,0,1,1,0,Industry,Beginner,Web
12701,2,0,4,1,1,1,1,1,0,1,1,1,1,1,1,Industry,,Conference
12702,1,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,College
