,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>"
11267,3,2,2,0,1,1,1,0,1,0,1,0,0,1,1
11268,4,2,4,0,1,1,1,0,1,1,1,0,0,1,0
11269,7,1,3,0,1,1,1,0,1,0,1,0,1,1,1
11270,7,1,4,0,1,1,1,0,1,1,1,0,1,1,1
11271,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
11272,7,2,4,0,1,1,0,0,0,1,1,0,1,1,1
11273,1,1,3,1,1,1,0,1,1,1,1,1,1,1,1
11274,7,1,3,0,1,1,0,0,0,1,1,1,1,1,0
11275,7,1,4,0,1,1,1,0,0,1,1,0,1,1,1
11276,3,2,4,0,1,1,0,0,1,1,1,0,1,1,1
11277,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0
11278,3,1,2,0,1,1,1,0,0,1,1,1,1,1,0
11279,3,1,3,1,1,1,1,1,1,0,1,1,1,1,0
11280,7,2,4,1,1,1,1,1,1,0,1,1,1,1,1
11281,7,1,2,0,1,1,1,0,1,1,1,1,1,0,1
11282,7,2,1,0,0,1,1,1,1,0,0,1,1,1,0
11283,7,1,3,1,0,1,1,1,1,1,1,1,1,1,1
11284,1,1,3,1,1,1,1,1,1,0,1,1,1,1,1
11285,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0
11286,7,2,2,0,0,1,0,0,0,0,1,0,1,1,1
11287,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1
11288,7,2,3,1,1,1,0,0,1,0,1,1,1,1,1
11289,4,1,2,0,1,1,0,0,1,1,1,1,1,1,1
11290,7,1,0,0,1,1,1,0,0,1,1,1,1,1,0
11291,3,2,1,1,1,1,1,0,0,1,1,1,1,1,1
11292,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
11293,7,1,1,0,1,1,1,0,0,1,1,1,1,1,0
11294,3,1,1,0,1,1,0,1,1,1,1,0,1,1,1
11295,7,1,4,0,0,0,1,1,1,1,1,0,1,1,0
11296,7,2,4,0,1,1,1,1,1,1,1,0,1,1,0
11297,7,1,1,0,1,1,1,0,1,1,1,0,1,1,1
11298,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1
11299,3,3,4,1,1,1,1,0,0,1,1,1,1,1,1
11300,5,2,2,0,1,1,1,1,1,1,1,1,1,1,0
11301,3,3,1,0,0,1,1,1,1,0,1,0,1,1,1
11302,7,1,4,1,1,1,1,0,0,0,1,1,1,1,1
11303,7,1,2,1,1,1,1,0,1,1,1,1,1,0,1
11304,1,1,2,1,1,1,1,1,1,1,1,1,0,1,0
11305,7,1,4,0,1,1,1,0,0,0,1,1,1,1,0
11306,3,1,1,0,1,1,1,0,1,1,1,1,1,1,1
11307,7,1,4,1,1,1,1,0,1,1,1,1,1,1,1
11308,7,1,2,0,1,1,1,0,1,0,1,1,1,1,1
11309,3,2,3,1,1,0,1,0,1,0,0,1,0,1,0
11310,3,2,0,1,1,1,0,0,0,0,1,1,1,1,0
11311,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0
11312,7,1,3,0,1,1,0,0,1,0,1,1,1,1,0
11313,3,1,0,1,1,1,1,1,1,1,1,0,1,1,0
11314,7,1,2,0,1,1,0,1,1,1,1,1,1,1,0
11315,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
11316,3,2,1,0,1,1,0,0,0,1,1,1,1,1,1
11317,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1
11318,7,1,1,0,1,1,0,0,1,1,1,1,1,1,1
11319,1,2,4,0,1,1,0,0,0,1,1,0,1,1,1
11320,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
11321,6,1,4,0,1,1,0,0,0,0,1,0,1,1,0
11322,4,2,4,0,1,1,1,0,1,0,1,0,1,1,0
11323,7,1,1,0,1,1,1,0,1,1,1,0,1,1,1
11324,3,2,4,0,1,1,1,0,0,0,0,1,0,1,0
11325,1,1,2,0,1,1,1,0,1,1,1,0,1,1,1
11326,7,2,4,1,1,1,1,0,0,1,1,0,1,1,1
11327,5,1,2,1,1,1,0,1,1,1,1,1,1,1,1
11328,7,1,4,0,1,1,1,1,1,0,1,1,1,1,0
11329,7,1,4,1,1,1,1,1,0,1,1,1,1,1,1
11330,5,1,4,0,0,1,1,0,1,1,1,1,1,1,1
11331,3,2,4,1,1,1,1,1,1,0,1,0,0,1,0
11332,7,1,3,0,1,1,0,1,1,1,1,1,1,1,1
11333,1,1,2,0,1,1,1,1,1,0,1,1,1,1,0
11334,4,2,3,0,1,1,0,1,1,1,1,1,1,1,0
11335,7,1,4,0,1,1,1,0,0,1,1,0,1,1,1
11336,7,1,4,0,1,1,1,0,1,1,1,0,1,1,0
11337,5,2,2,0,1,1,1,0,0,1,1,1,1,1,1
11338,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1
11339,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
11340,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0
11341,7,1,2,0,1,1,1,0,0,1,1,0,1,1,1
11342,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1
11343,0,1,4,1,1,1,1,0,1,1,1,1,1,1,0
11344,5,3,2,0,1,1,1,1,1,1,1,0,1,1,1
11345,7,0,2,1,1,1,1,1,1,0,1,1,1,1,1
11346,3,1,3,0,1,1,1,0,1,1,1,0,0,1,1
11347,7,1,3,1,1,1,1,0,1,1,1,1,0,1,1
11348,3,1,3,1,1,1,1,1,1,1,1,0,1,1,1
11349,1,2,2,0,1,1,0,0,1,1,0,1,0,1,1
11350,7,2,4,1,1,1,1,1,0,1,1,1,1,1,1
11351,3,2,4,0,1,1,1,1,0,1,1,1,1,1,1
11352,1,2,4,0,1,1,1,1,1,1,1,1,1,1,0
11353,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
11354,7,1,4,1,1,1,1,0,1,1,1,1,1,1,1
11355,3,1,4,0,0,1,1,1,1,0,1,1,1,1,0
11356,7,3,1,1,1,1,0,0,1,1,1,1,1,1,0
11357,7,1,2,0,1,1,1,1,1,1,1,0,0,1,0
11358,7,1,4,0,1,1,1,1,1,1,1,1,1,1,0
11359,3,1,1,0,1,1,1,0,1,0,1,1,1,1,1
11360,7,2,4,0,1,1,1,0,0,0,1,0,1,1,1
11361,6,1,1,0,1,1,1,1,1,1,1,0,1,1,1
11362,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1
11363,7,1,4,0,1,0,0,0,0,1,1,0,0,1,0
11364,1,1,3,1,1,1,1,1,1,0,1,1,1,1,1
11365,7,2,1,0,1,1,0,0,0,0,1,0,1,1,1
11366,7,1,4,0,1,1,0,1,1,1,1,0,1,1,0
11367,6,2,1,0,1,1,0,1,1,1,1,0,1,1,1
11368,7,1,4,1,1,1,1,0,1,1,1,1,1,1,0
11369,4,1,4,0,1,1,0,0,0,1,1,1,1,1,0
11370,7,2,1,0,1,1,1,0,1,0,1,0,1,1,0
11371,7,1,4,0,1,1,1,0,1,1,1,0,1,1,1
11372,1,2,2,1,1,1,1,1,1,1,0,1,1,1,1
11373,7,2,4,0,1,1,0,0,1,1,1,0,1,1,1
11374,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1
11375,7,3,1,0,0,1,1,0,0,0,1,0,0,1,1
11376,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
11377,5,1,2,1,1,1,1,0,0,1,1,1,1,1,1
11378,6,1,2,1,1,1,1,1,1,1,1,1,1,0,1
11379,3,1,2,0,1,1,1,0,0,1,1,0,1,1,0
11380,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
11381,7,1,1,0,0,1,1,0,1,0,1,0,1,1,0
11382,7,1,1,1,1,1,1,1,1,1,1,0,1,1,1
11383,7,2,4,1,1,1,1,0,0,0,1,1,1,1,0
11384,3,2,2,0,1,1,1,0,0,1,1,1,1,1,1
11385,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1
11386,7,2,0,1,1,1,1,1,1,1,1,1,1,1,1
11387,7,1,0,0,1,0,1,0,1,0,1,0,1,1,1
11388,3,1,2,1,1,1,1,1,1,1,1,0,1,1,1
11389,3,2,3,0,1,0,1,0,0,0,1,0,1,1,0
11390,5,1,2,0,1,1,0,0,1,1,1,1,1,1,1
11391,1,2,2,0,1,0,0,0,1,1,1,1,0,1,0
11392,4,2,4,0,1,1,0,0,1,1,0,0,1,1,1
11393,3,1,2,0,1,1,1,1,1,0,1,0,1,1,1
11394,7,1,2,0,1,1,0,0,0,0,1,0,1,1,1
11395,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1
11396,7,1,2,0,1,1,1,0,1,1,1,1,1,1,1
11397,3,1,2,0,1,1,0,1,1,1,1,0,1,1,1
11398,6,3,1,0,1,0,0,0,0,0,0,0,0,1,0
11399,6,1,2,0,1,1,1,0,1,1,1,1,1,1,1
11400,3,2,4,0,1,1,1,0,1,0,0,0,0,1,0
11401,3,3,4,0,0,1,0,0,1,0,1,1,1,1,0
11402,5,0,0,1,1,1,1,0,1,1,1,1,1,1,1
11403,7,1,1,1,1,1,1,1,1,1,1,1,1,0,1
11404,3,3,4,1,1,1,1,1,0,1,1,1,1,1,1
11405,7,2,2,1,1,1,1,0,0,1,1,1,1,1,0
11406,7,1,2,1,0,1,1,0,1,0,1,0,1,1,1
11407,7,1,1,0,1,1,1,0,1,0,1,0,1,1,0
11408,3,1,2,1,1,1,1,0,1,0,1,1,1,1,1
11409,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
11410,3,2,3,0,1,1,1,1,1,0,0,0,1,1,0
11411,3,2,1,0,1,1,0,1,1,1,1,1,1,1,1
11412,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0
11413,7,1,4,0,1,1,1,0,1,1,1,1,1,1,1
11414,7,1,2,0,1,1,0,1,1,1,1,1,1,1,1
11415,1,1,2,0,1,1,1,0,1,1,1,0,1,1,1
11416,3,1,3,0,1,1,1,1,1,1,1,1,1,0,1
11417,3,1,2,0,1,1,1,0,1,0,1,1,1,1,0
11418,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
11419,7,0,4,0,1,1,1,1,1,1,1,0,1,1,1
11420,7,1,3,0,1,1,1,1,1,1,1,1,1,1,0
11421,7,1,4,0,1,1,1,1,0,1,1,1,0,1,0
11422,7,3,1,1,1,1,1,1,1,0,1,1,1,1,0
11423,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1
11424,1,1,2,0,1,1,1,1,1,1,1,1,0,1,1
11425,3,2,3,0,1,1,0,1,1,0,1,0,0,1,0
11426,3,2,3,0,1,1,0,1,1,0,1,0,0,1,1
11427,7,1,2,1,1,1,0,0,1,1,1,1,1,1,1
11428,3,1,4,1,1,1,0,0,0,0,1,0,1,1,1
11429,3,1,4,0,1,1,0,0,1,1,1,1,1,1,0
11430,7,3,4,1,1,1,1,0,0,0,1,0,1,1,0
11431,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1
11432,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0
11433,4,1,1,0,1,1,1,1,1,1,1,1,1,1,0
11434,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0
11435,7,2,2,1,1,1,1,0,1,1,1,1,1,1,1
11436,4,0,2,1,1,1,1,0,1,1,1,1,1,1,0
11437,7,1,0,0,1,1,1,1,1,1,1,1,1,1,1
11438,0,2,4,0,0,1,1,0,0,0,0,0,1,1,0
11439,7,1,2,0,1,1,1,1,1,1,1,0,0,1,1
11440,3,2,3,0,0,1,1,1,1,1,0,1,1,1,1
11441,1,3,2,0,0,1,0,0,0,0,0,0,1,1,0
11442,3,3,3,1,1,1,1,0,0,0,0,1,1,1,0
11443,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0
11444,3,1,3,0,0,1,1,1,1,1,1,0,1,1,1
11445,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
11446,3,1,3,0,1,1,1,1,0,1,1,1,1,1,1
11447,3,2,4,0,1,1,1,0,0,1,1,0,1,1,1
11448,3,1,3,0,1,1,1,1,1,1,1,0,1,1,0
11449,7,1,3,1,1,1,1,0,0,1,1,0,0,1,1
11450,6,1,4,0,1,1,1,1,1,1,1,1,1,1,0
11451,7,1,3,0,1,1,0,0,1,0,1,0,1,1,1
11452,7,1,0,1,1,1,1,0,1,0,1,1,1,1,0
11453,0,3,4,0,0,0,0,0,0,0,0,0,0,1,1
11454,3,1,2,1,1,1,1,0,1,1,1,1,1,1,0
11455,6,3,1,1,1,1,1,1,1,0,1,1,1,1,0
11456,4,1,1,1,1,1,1,0,0,1,1,1,1,1,1
11457,7,1,4,0,1,1,0,0,0,1,1,0,1,1,1
11458,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1
11459,3,0,3,1,1,1,1,0,1,0,0,0,1,1,1
11460,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1
11461,7,1,0,0,1,1,1,0,1,1,1,0,1,1,0
11462,0,1,4,1,1,1,1,0,1,1,1,1,1,1,0
11463,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
11464,3,1,2,0,0,1,1,1,1,1,1,0,1,1,1
11465,3,2,4,0,1,1,1,0,0,1,1,0,1,1,0
11466,7,2,0,0,1,1,1,0,0,1,1,0,1,1,1
11467,3,1,4,1,1,1,1,1,1,1,1,1,1,0,0
11468,6,1,0,0,1,0,1,1,1,0,1,0,0,1,1
11469,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1
11470,7,1,1,1,1,1,1,0,0,0,1,0,1,1,1
11471,7,1,4,0,1,0,1,1,1,1,0,1,1,1,1
11472,7,2,2,1,1,1,1,0,0,1,1,1,1,1,1
11473,6,2,4,0,1,1,1,1,1,1,1,0,1,1,0
11474,3,1,1,0,1,1,1,1,1,0,1,1,1,1,0
11475,1,1,2,1,1,1,0,0,0,1,1,1,1,1,0
11476,5,1,3,0,0,1,0,0,0,0,1,0,1,1,0
11477,3,2,3,0,1,1,1,0,0,0,1,1,1,1,0
11478,7,1,4,1,1,1,1,1,1,1,1,0,1,1,1
11479,3,1,3,0,0,1,1,1,1,0,1,1,1,1,1
11480,3,1,2,1,1,0,0,0,1,0,0,1,0,1,0
11481,7,2,2,1,1,1,1,0,0,1,1,1,1,1,1
11482,3,2,4,0,1,1,1,1,1,1,1,1,1,0,0
11483,4,1,3,0,1,0,0,0,1,0,1,1,1,1,0
11484,6,2,1,0,1,1,0,1,1,0,1,1,1,1,0
11485,7,1,2,0,0,1,0,0,0,0,1,0,1,1,1
11486,7,1,4,0,0,0,1,1,1,1,0,0,1,1,0
11487,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1
11488,7,2,4,0,0,1,1,1,1,0,0,0,1,1,1
11489,7,1,2,0,1,1,1,0,1,1,1,1,1,1,0
11490,0,1,4,0,1,0,0,0,1,1,1,1,1,1,0
11491,3,1,1,0,1,1,1,0,0,0,1,0,1,1,0
11492,6,1,1,1,1,1,1,0,1,1,1,1,1,1,0
11493,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
11494,5,1,2,0,1,1,1,1,1,1,1,1,1,1,0
11495,3,1,2,0,1,1,1,1,1,1,1,1,1,1,0
11496,7,2,4,0,1,1,1,0,0,0,0,0,0,1,0
11497,7,1,4,0,1,1,1,1,1,1,1,1,1,1,0
11498,7,1,4,0,1,1,1,1,1,0,1,1,1,1,0
11499,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1
11500,7,1,0,1,1,1,1,1,1,1,1,1,1,1,1
11501,6,1,3,0,1,1,1,1,1,1,1,0,1,1,1
11502,7,1,3,1,1,1,1,0,1,1,1,1,1,1,1
11503,7,1,4,0,1,1,1,1,1,1,1,0,1,1,0
11504,7,1,2,0,1,1,1,0,0,1,1,1,1,1,0
11505,7,1,2,1,1,1,1,1,1,1,1,1,1,0,0
11506,3,2,4,0,0,1,1,0,1,0,0,0,1,1,1
11507,7,1,2,1,1,1,0,1,1,1,1,1,1,1,1
11508,7,1,2,0,0,1,0,0,0,0,1,1,1,1,0
11509,7,1,4,0,1,1,1,0,1,1,1,0,1,1,1
11510,3,3,4,0,1,0,1,0,0,0,0,0,1,1,1
11511,7,1,2,0,1,1,1,0,1,0,0,1,1,1,0
11512,7,1,4,1,1,1,1,1,0,0,1,0,1,1,0
11513,3,3,4,0,1,1,1,0,0,0,0,1,1,1,1
11514,3,1,4,0,1,1,1,0,1,0,1,1,1,1,1
11515,3,1,3,0,1,1,1,1,1,0,1,1,1,1,0
11516,7,2,1,1,1,1,1,1,1,0,1,1,1,1,1
11517,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1
11518,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0
11519,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
11520,7,2,4,0,1,1,1,0,0,1,1,0,1,1,0
11521,3,1,4,1,1,1,1,1,1,1,0,1,1,1,1
11522,3,2,4,0,1,1,0,1,1,1,1,1,0,1,0
11523,3,1,1,0,1,1,0,1,1,1,1,0,1,1,1
11524,3,1,4,0,1,1,1,0,0,0,1,0,1,1,1
11525,7,2,2,0,0,1,1,0,0,0,1,1,1,1,0
11526,5,3,4,1,1,1,1,1,1,1,1,0,0,1,1
11527,7,1,2,0,0,1,1,0,0,1,1,0,1,1,1
11528,7,1,3,1,1,1,1,0,1,1,1,1,1,1,1
11529,7,0,3,1,1,1,1,0,1,1,1,1,1,1,1
11530,7,3,4,0,0,0,0,0,0,0,0,0,0,1,0
11531,3,2,4,1,1,1,1,0,0,0,1,1,1,1,1
11532,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
11533,7,0,0,1,1,1,1,1,1,1,1,1,1,1,1
11534,7,1,3,1,1,1,0,1,1,1,1,1,1,1,0
11535,3,1,2,0,0,1,1,1,1,0,1,1,1,1,1
11536,0,1,4,1,1,1,1,0,1,1,1,1,1,1,1
11537,7,1,4,1,1,1,1,0,1,1,1,0,1,1,0
11538,3,3,1,0,1,1,1,1,1,1,0,1,0,1,1
11539,3,1,2,0,1,1,1,0,1,1,1,1,1,1,1
11540,3,1,0,0,1,1,1,0,1,1,0,0,1,1,1
11541,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1
11542,7,2,4,0,1,1,1,1,1,0,1,0,1,1,1
11543,7,2,4,0,1,1,0,1,1,0,1,1,1,1,0
11544,3,1,4,0,1,1,1,1,1,0,0,0,1,1,0
11545,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
11546,3,1,1,0,0,1,1,1,1,0,1,1,1,1,1
11547,3,2,2,1,1,1,0,0,0,0,1,1,0,1,0
11548,0,2,4,0,1,0,1,1,1,0,0,0,1,1,1
11549,3,3,1,0,0,1,1,1,1,1,1,1,0,1,0
11550,0,1,3,0,1,1,1,1,1,1,1,1,1,1,0
11551,3,1,4,0,1,1,0,1,1,1,1,1,1,1,1
11552,7,1,4,1,1,1,0,1,1,1,1,1,1,1,1
11553,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1
11554,4,1,4,0,1,1,0,0,0,1,1,1,1,1,0
11555,7,1,2,0,1,1,0,1,1,0,1,0,0,1,1
11556,7,2,4,0,1,1,1,0,0,1,1,0,1,1,0
11557,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1
11558,6,1,4,0,1,0,1,1,1,0,1,0,1,1,1
11559,6,2,4,0,1,1,0,0,1,1,1,1,1,1,1
11560,4,2,4,1,1,1,1,0,1,0,1,1,1,1,0
11561,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1
11562,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
11563,5,1,3,1,1,1,0,0,1,1,1,1,0,1,0
11564,3,1,3,1,1,1,1,0,0,1,1,1,1,1,1
11565,3,1,3,0,1,1,0,1,1,1,1,1,1,1,1
11566,7,1,2,0,1,1,1,0,1,1,1,1,1,1,1
11567,7,1,3,1,1,1,0,1,1,1,1,1,1,1,1
11568,3,3,1,0,1,1,0,0,0,1,0,1,0,1,1
11569,3,1,3,0,1,1,1,0,0,0,1,0,1,1,1
11570,7,1,2,1,1,1,1,0,1,0,1,0,0,1,0
11571,7,1,2,1,1,1,1,0,0,1,1,1,1,1,0
11572,7,1,4,0,1,0,1,0,0,0,1,0,1,1,0
11573,6,2,1,1,1,1,1,0,0,0,1,1,1,1,0
11574,7,2,2,1,1,1,1,0,0,0,1,0,1,1,1
11575,3,1,3,0,1,1,1,0,1,1,1,1,1,1,1
11576,1,1,3,1,1,1,1,0,1,1,1,1,1,1,1
11577,3,2,4,0,1,1,1,1,1,1,1,0,0,1,0
11578,7,1,4,1,1,1,1,0,0,1,1,1,1,1,0
11579,6,1,1,0,0,1,1,0,1,1,1,1,1,1,1
11580,7,1,4,0,1,1,0,0,0,1,1,0,1,1,1
11581,7,2,1,0,0,1,0,0,0,1,1,1,1,1,0
11582,6,1,2,0,1,1,0,1,1,1,1,0,1,1,1
11583,4,0,3,0,1,1,1,1,1,1,1,0,1,1,1
11584,6,1,4,0,0,1,1,1,1,0,1,0,1,1,1
11585,7,1,3,0,1,1,1,0,0,0,1,1,1,1,1
11586,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
11587,5,1,0,0,1,1,1,1,1,1,1,1,1,1,1
11588,7,1,3,0,1,1,0,0,0,1,1,1,1,1,1
11589,3,1,2,0,1,1,0,0,1,1,1,1,0,1,0
11590,7,3,1,0,0,1,0,0,0,0,0,1,0,1,1
11591,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
11592,3,2,1,1,0,1,0,1,1,1,1,1,0,1,1
11593,7,2,4,1,1,1,1,1,1,1,1,1,0,1,1
11594,7,1,3,0,1,1,0,0,1,0,1,0,1,1,1
11595,7,1,2,0,1,1,1,0,0,1,1,0,1,1,0
11596,7,2,3,0,0,1,1,0,1,0,1,1,1,1,1
11597,7,1,3,0,1,1,1,1,1,1,1,0,0,1,1
11598,7,1,4,0,1,0,1,1,1,1,1,1,1,1,1
11599,7,1,2,0,1,1,0,0,0,1,1,0,1,1,1
11600,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
11601,7,1,2,0,1,1,1,0,0,1,1,1,1,1,1
11602,4,0,2,1,1,1,1,0,1,1,1,1,1,1,0
11603,3,1,3,0,1,1,1,1,1,1,1,1,1,1,0
11604,3,2,4,0,1,1,1,1,1,0,1,1,0,1,1
11605,7,1,2,1,1,1,1,1,1,1,1,1,1,0,1
11606,7,1,4,0,1,1,1,0,0,0,1,0,1,1,0
11607,4,1,1,0,0,1,0,1,1,0,1,1,1,1,1
11608,3,1,4,1,1,1,1,0,1,1,0,0,1,1,0
11609,4,1,1,0,0,1,1,0,1,1,1,0,1,1,0
11610,7,1,2,0,1,1,1,0,0,0,1,0,1,1,0
11611,3,1,3,1,1,1,1,1,1,1,1,0,1,1,1
11612,5,1,2,1,1,1,1,1,1,1,1,0,1,1,1
11613,3,1,3,0,1,1,1,1,1,1,0,1,0,1,1
11614,7,1,2,1,1,1,1,0,0,1,1,1,1,1,1
11615,3,2,4,1,1,1,1,0,1,1,1,0,1,1,1
11616,7,1,2,0,1,1,1,0,1,1,1,1,1,1,0
11617,3,1,2,1,1,1,1,1,1,1,1,0,1,1,0
11618,7,2,1,0,1,1,0,0,0,0,1,1,1,1,0
11619,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1
11620,7,1,3,0,1,1,1,0,1,0,1,0,1,1,1
11621,3,1,4,0,1,1,0,1,1,1,1,0,1,1,1
11622,6,1,4,1,1,1,1,1,1,1,1,1,1,0,0
11623,3,1,4,0,1,1,1,0,1,1,1,1,1,1,1
11624,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
11625,7,3,4,1,1,1,0,1,0,1,1,1,1,1,1
11626,7,1,4,0,1,1,1,0,0,1,1,0,1,1,1
11627,3,1,2,0,1,1,1,0,0,0,1,0,1,1,1
11628,3,2,4,0,1,1,1,0,0,0,1,1,1,1,1
11629,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
11630,3,2,2,1,1,1,1,1,0,1,1,1,1,1,1
11631,4,1,0,0,0,1,1,1,1,1,1,0,1,1,0
11632,7,1,4,0,1,1,1,0,0,0,1,1,1,1,1
11633,7,1,4,1,1,1,1,0,1,1,1,1,1,1,1
11634,3,1,4,0,1,1,1,1,1,1,1,0,1,1,0
11635,6,1,3,0,1,1,1,1,1,1,1,1,1,1,0
11636,7,1,4,1,1,1,1,0,1,0,1,0,1,1,1
11637,3,1,2,1,1,1,1,0,0,0,1,0,1,1,0
11638,7,1,4,0,1,1,1,0,1,0,1,1,1,1,0
11639,3,0,2,1,1,1,1,0,1,1,1,1,1,1,0
11640,3,1,2,1,1,1,1,0,0,0,1,0,1,1,0
11641,3,1,4,0,1,1,1,0,1,0,1,0,1,1,1
11642,3,2,3,1,1,0,1,0,0,0,0,1,0,1,0
11643,3,1,2,0,1,1,1,0,1,1,1,1,1,1,0
11644,3,2,1,0,1,0,0,0,0,0,0,0,1,1,1
11645,7,1,2,1,1,1,0,0,1,1,1,1,1,1,0
11646,7,1,4,1,1,1,1,1,0,1,1,1,1,1,1
11647,7,1,2,1,1,1,1,0,0,0,1,0,1,1,0
11648,7,1,2,0,1,1,0,1,1,0,1,1,1,1,0
11649,7,1,2,1,1,1,1,1,1,1,1,1,1,0,0
11650,7,1,2,0,1,1,1,1,1,1,1,0,1,1,1
11651,5,1,2,0,1,1,1,0,0,1,1,0,1,1,0
11652,3,3,1,0,0,1,1,1,1,1,1,1,1,1,1
11653,7,1,2,0,1,1,0,0,1,0,1,1,1,1,0
11654,3,1,0,0,1,1,1,1,1,1,1,0,1,1,1
11655,3,2,1,0,0,0,1,1,1,0,1,0,0,1,0
11656,7,1,4,0,1,0,1,0,0,0,1,1,1,1,1
11657,7,0,4,0,1,0,1,0,0,0,1,0,1,1,0
11658,7,1,4,0,1,1,1,0,1,1,1,1,1,1,0
11659,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
11660,7,1,1,0,1,1,0,0,1,0,1,1,1,1,1
11661,7,1,4,0,1,1,0,1,1,0,1,0,1,1,1
11662,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
11663,7,1,3,0,1,1,1,1,1,1,1,1,1,1,1
11664,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
11665,7,1,0,0,1,0,1,1,1,1,1,1,1,1,1
11666,3,1,2,0,0,1,1,1,1,1,1,1,1,1,0
11667,7,2,1,0,0,1,1,0,0,0,1,0,1,1,1
11668,3,0,4,0,1,0,1,0,0,0,1,0,1,1,0
11669,7,3,4,0,1,1,0,0,0,0,1,0,1,1,0
11670,3,2,1,0,1,1,1,1,1,1,1,0,1,1,1
11671,7,3,4,0,1,1,1,0,1,0,1,0,1,1,1
11672,7,2,4,0,1,1,1,0,0,1,1,0,1,1,1
11673,1,2,3,1,1,1,0,0,1,0,0,1,0,1,1
11674,7,2,1,0,1,1,0,0,0,1,1,0,0,1,0
11675,7,1,1,0,1,1,1,1,1,1,1,1,1,1,0
11676,7,1,2,0,1,1,1,0,0,1,1,0,1,1,1
11677,3,1,1,0,1,1,1,1,1,1,1,0,1,1,1
11678,7,1,4,0,1,1,1,0,1,0,1,0,1,1,1
11679,3,0,2,1,1,1,1,0,1,1,1,1,1,1,1
11680,3,1,3,0,1,1,0,1,0,1,1,1,1,1,1
11681,7,1,3,1,1,1,1,0,1,1,1,1,1,1,1
11682,3,1,1,0,1,1,1,1,1,1,1,0,0,1,0
11683,7,1,3,1,1,1,1,0,1,1,1,1,1,1,0
11684,7,1,2,0,1,1,1,1,1,1,1,1,1,1,1
11685,5,1,1,0,1,1,1,0,0,1,1,1,1,1,1
